topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59
2.2289807e-07,0.02634557,2.1747978e-07,2.1233188e-07,2.2117398e-07,2.0147363e-07,0.04034288,0.039484516,0.06281869,2.1281112e-07,0.010072519,0.0027478985,0.010339913,0.050254297,2.2969918e-07,2.225599e-07,2.3269955e-07,2.1830682e-07,2.2700361e-07,2.2717687e-07,2.1558205e-07,2.0815236e-07,2.3320742e-07,2.299179e-07,2.2779929e-07,1.9876626e-07,2.2063551e-07,2.33257e-07,0.09959393,0.06281818,2.3325099e-07,2.299418e-07,2.2969613e-07,0.11003028,2.258923e-07,2.2989444e-07,2.118616e-07,2.0196782e-07,0.023339372,2.2814238e-07,2.1018843e-07,2.1591435e-07,2.2432236e-07,2.2956318e-07,2.038915e-07,2.0035502e-07,0.059863277,2.2619324e-07,2.2852366e-07,2.1731205e-07,2.255253e-07,0.11776401,2.0445148e-07,2.041446e-07,2.2557218e-07,0.11861846,0.14812757,0.017429179,2.2477228e-07,2.2040734e-07
0.043137774,1.7377845e-07,0.019027455,0.0312672,0.033325717,0.038024,0.04392867,0.060562305,0.06919325,0.007991938,1.7120847e-07,1.6964006e-07,1.7031034e-07,1.7538594e-07,1.7217155e-07,1.7024686e-07,1.862508e-07,1.6731916e-07,1.8243097e-07,0.12584186,1.8503576e-07,1.6786129e-07,0.078304306,1.7929065e-07,1.8465587e-07,1.7848764e-07,1.8995996e-07,1.7183037e-07,0.034374624,0.022396822,1.8356637e-07,1.7422515e-07,1.8301228e-07,0.01651945,0.04924418,1.8390861e-07,1.7380943e-07,0.044256914,1.8641589e-07,0.0063568535,0.14164813,0.0011701321,1.6907542e-07,1.8371858e-07,1.7101574e-07,0.0011345241,1.7201513e-07,1.7994981e-07,0.06994365,0.051850617,1.7884545e-07,1.8065273e-07,1.7801506e-07,0.004233181,1.7823233e-07,1.8518529e-07,1.7202203e-07,0.0062601143,1.7632392e-07,1.7930911e-07
0.0073837494,0.050080087,0.004916258,0.0074841985,0.05794725,2.2522855e-07,0.0064655626,3.3671097e-07,0.010705108,3.1126243e-07,1.8531743e-07,0.30851963,1.9960653e-07,3.0277135e-07,2.2369075e-07,0.00088272436,9.2024266e-08,2.0271662e-07,3.366923e-07,4.1661445e-07,0.011343543,2.9503536e-07,2.6998316e-07,0.014797351,1.9116503e-07,4.809731e-07,0.14698975,0.014650919,1.5084574e-07,3.5333272e-07,0.0087927645,2.4777881e-07,1.8719315e-07,2.5742864e-07,0.11895586,3.1023288e-07,2.8892737e-07,3.3505933e-07,4.344633e-07,1.9219493e-07,0.13199568,5.163258e-07,0.061858382,3.8141835e-07,2.7988636e-07,3.0369677e-07,4.8504415e-07,3.8307988e-07,4.639982e-07,4.5064294e-07,3.2960688e-07,3.658282e-07,3.4566955e-07,2.8860296e-07,3.4109027e-07,0.03621825,2.7918898e-07,3.316267e-07,3.1663058e-07,3.243328e-07
0.05088529,1.8269222e-07,0.0049024075,0.011573368,1.8291851e-07,1.7703219e-07,1.868453e-07,0.12452079,1.9822997e-07,1.9091972e-07,0.074175805,0.06315628,1.8249231e-07,0.07517068,1.7979673e-07,0.07968286,0.02721322,0.065914646,1.7834378e-07,2.0194395e-07,0.0017508348,0.025878897,0.0030590585,1.8992564e-07,1.8743569e-07,2.0023448e-07,1.8459136e-07,0.010735273,2.0373754e-07,0.040066827,2.0040183e-07,1.8288677e-07,2.0930989e-07,1.8237122e-07,2.0544596e-07,2.0868285e-07,0.05928901,1.8356229e-07,2.1084774e-07,2.026029e-07,0.114542186,2.043209e-07,2.1067407e-07,1.81229e-07,1.937769e-07,0.06622974,2.1209085e-07,1.8112397e-07,0.003625579,1.955886e-07,2.015649e-07,2.0563414e-07,1.980361e-07,0.09761946,1.9999288e-07,2.11445e-07,1.9329333e-07,1.7995728e-07,1.9804781e-07,2.0712129e-07
2.4580527e-07,0.14552793,2.4287786e-07,2.3684376e-07,2.374748e-07,2.3206863e-07,2.4424736e-07,2.4593868e-07,2.3887623e-07,0.122196026,2.2936098e-07,2.3888992e-07,2.399148e-07,2.4239884e-07,2.4901578e-07,2.3548073e-07,0.08986176,2.3570675e-07,2.5559214e-07,2.3236139e-07,2.4979e-07,0.13281386,0.0941448,2.5313605e-07,2.4762448e-07,2.5394752e-07,2.45911e-07,2.5087502e-07,2.471854e-07,2.3958808e-07,0.029235698,2.3727918e-07,0.0261487,0.1103904,2.5493512e-07,2.4802603e-07,0.10733701,2.433339e-07,2.5492733e-07,2.4426575e-07,0.14233163,2.565196e-07,2.564758e-07,2.4828446e-07,2.3609573e-07,2.4205465e-07,2.5691108e-07,2.4797993e-07,2.5290078e-07,2.5090756e-07,2.4939223e-07,2.4692577e-07,2.4374057e-07,2.3708127e-07,2.490227e-07,2.5047177e-07,2.3717149e-07,2.4267274e-07,2.4730213e-07,2.4345877e-07
2.5214464e-07,2.509191e-07,0.14805628,2.4847475e-07,2.521153e-07,2.5210426e-07,2.520973e-07,0.15754195,2.5205907e-07,2.5206845e-07,0.04180899,2.5210932e-07,2.5204872e-07,2.5203767e-07,2.5196366e-07,2.520999e-07,2.519269e-07,2.52054e-07,2.5190238e-07,2.520629e-07,2.5172037e-07,2.4771737e-07,2.5178085e-07,2.520836e-07,2.5116498e-07,2.4738637e-07,2.5179648e-07,2.520706e-07,2.505332e-07,0.12861344,2.518613e-07,2.5204105e-07,2.5170954e-07,2.5188555e-07,2.5173452e-07,2.520497e-07,2.5060868e-07,2.501359e-07,2.517004e-07,2.5203312e-07,2.4669703e-07,2.5157277e-07,2.5165724e-07,2.5205162e-07,0.1610069,2.5011565e-07,0.15754442,2.5205017e-07,2.5080547e-07,2.5073373e-07,2.510436e-07,2.520432e-07,0.09443457,2.4989535e-07,2.5104143e-07,2.5206558e-07,0.110980414,2.5029294e-07,2.5094783e-07,2.5202036e-07
2.539303e-07,2.47873e-07,2.576135e-07,0.024157142,2.4644865e-07,0.16316533,2.4150884e-07,2.6093096e-07,0.1574004,2.4942648e-07,0.060028523,2.617724e-07,2.5114434e-07,2.4722098e-07,2.6145705e-07,2.4397335e-07,2.6089288e-07,2.6128927e-07,2.6145153e-07,2.609297e-07,2.601014e-07,2.6123124e-07,0.050335445,2.6122999e-07,2.5898555e-07,2.598388e-07,2.611662e-07,2.4468054e-07,0.12931694,0.15761416,2.613167e-07,2.5980788e-07,0.03177204,2.5918766e-07,2.6059473e-07,2.5885788e-07,2.5618806e-07,2.4701666e-07,2.5991466e-07,0.021312669,0.12086399,2.5785758e-07,2.6014578e-07,2.586531e-07,2.4798584e-07,2.4378122e-07,2.5997093e-07,2.5911427e-07,2.5909327e-07,2.5438868e-07,2.5545836e-07,2.5853126e-07,2.544719e-07,2.3841787e-07,2.5489524e-07,2.599169e-07,2.5213856e-07,0.0840209,2.5391432e-07,2.5824443e-07
1.9904026e-07,0.07216645,0.08213491,0.06921393,0.0537709,0.061856274,2.0985024e-07,0.10655952,2.0550756e-07,1.9330723e-07,2.0844088e-07,1.9856647e-07,0.060822982,1.9817752e-07,2.1038726e-07,0.08100093,0.055892583,2.0198601e-07,2.0439093e-07,2.0005878e-07,2.0415756e-07,0.055018768,1.9713285e-07,2.1403527e-07,0.04716558,0.062303625,2.1266942e-07,2.0368188e-07,2.0953188e-07,0.073170215,2.1463973e-07,2.071348e-07,0.011116039,0.009078601,2.139769e-07,2.0671978e-07,0.036530416,2.0311296e-07,2.0551893e-07,1.9606192e-07,2.0349334e-07,2.104312e-07,2.1429898e-07,2.0552794e-07,2.0546346e-07,2.0169746e-07,2.1409267e-07,1.9949312e-07,2.1049483e-07,2.0656903e-07,2.1144326e-07,1.9557041e-07,2.07267e-07,1.999081e-07,2.111106e-07,0.060310416,2.0520518e-07,2.0206481e-07,2.105922e-07,0.001879133
2.191547e-07,2.1902599e-07,2.1817314e-07,2.1481812e-07,2.1845942e-07,2.1708247e-07,2.1704709e-07,2.1030147e-07,0.068812385,2.1303157e-07,2.2109337e-07,0.0731796,0.07293744,0.051044233,2.1887838e-07,0.07222,0.07855648,2.1407861e-07,0.06907201,2.1925588e-07,2.1370899e-07,0.07228516,2.1738204e-07,2.1539027e-07,2.1812342e-07,2.2584291e-07,2.158237e-07,2.236313e-07,2.2070722e-07,2.1837442e-07,2.2055741e-07,2.1813028e-07,2.2233878e-07,0.06348377,0.08198373,2.1897483e-07,2.1030306e-07,2.1422647e-07,2.2499785e-07,0.07921219,0.06732294,2.1872229e-07,2.2450745e-07,2.2031627e-07,2.0975185e-07,0.07384493,0.003998802,2.19508e-07,2.2536076e-07,2.2028223e-07,2.1822703e-07,2.1910832e-07,2.1651577e-07,0.07203645,2.178297e-07,2.2287992e-07,2.1041743e-07,2.1101766e-07,2.1589432e-07,2.1677134e-07
2.0660293e-07,2.0912984e-07,0.08424097,0.048541594,1.9994512e-07,2.0240428e-07,2.045144e-07,0.0076714344,2.090132e-07,0.098865405,2.0282862e-07,2.1111688e-07,2.0931579e-07,2.0266987e-07,2.0636348e-07,2.1064426e-07,0.039316334,2.1132195e-07,0.08165871,2.0921003e-07,2.0967882e-07,2.1132053e-07,0.07396606,0.03937673,2.0983023e-07,2.0813441e-07,2.1137816e-07,2.0938928e-07,2.09075e-07,0.08767257,2.1088265e-07,2.0780455e-07,2.1004107e-07,2.079356e-07,2.1094924e-07,2.0835822e-07,2.069589e-07,0.012925001,2.0974922e-07,2.0723597e-07,2.0501568e-07,2.0682728e-07,0.027720429,2.0847052e-07,2.0670285e-07,0.016674256,2.104517e-07,2.0835702e-07,2.110746e-07,0.08612481,0.09269282,2.0795306e-07,2.0890158e-07,0.015823659,0.080894925,2.0932639e-07,2.069336e-07,0.037048798,0.068776764,2.0656549e-07
1.6983304e-07,0.065405145,0.07532551,0.02079984,1.7640956e-07,0.021440065,0.092562735,1.731424e-07,1.7524984e-07,1.7215154e-07,1.7241508e-07,1.7064413e-07,0.086306974,1.7596899e-07,0.008247105,0.03941329,0.051034827,0.0039080335,1.7271164e-07,1.8425185e-07,0.06659174,0.003979901,1.7767518e-07,1.7272811e-07,1.7608684e-07,1.8197574e-07,0.012954152,0.06988395,1.7812376e-07,0.011129496,0.046474595,1.7612143e-07,0.071765915,1.733314e-07,1.8662864e-07,1.7389102e-07,0.008730905,1.7640787e-07,1.8569905e-07,1.6807547e-07,0.009599479,1.8571039e-07,1.8514945e-07,1.8189486e-07,0.08628773,1.7567386e-07,1.853452e-07,0.052734047,0.000782431,1.8222546e-07,1.8044493e-07,1.7468818e-07,1.7208292e-07,1.72738e-07,1.7988961e-07,1.8377837e-07,0.09463557,1.7728553e-07,1.7854656e-07,1.769305e-07
2.0703867e-07,1.9735467e-07,2.0943543e-07,2.1931633e-07,2.0606105e-07,1.9700377e-07,2.0495274e-07,2.0466777e-07,0.015847437,2.0412041e-07,0.13504352,0.15266061,0.01563672,0.006853689,2.0768374e-07,2.1551827e-07,0.0076788752,0.08700749,0.13303177,2.3161019e-07,2.0364325e-07,0.10660797,2.434206e-07,2.0452494e-07,2.1079198e-07,0.016633222,2.1105288e-07,2.0464024e-07,0.036982685,2.0125559e-07,2.409132e-07,2.0194348e-07,2.229454e-07,2.1712431e-07,0.04099767,2.2384106e-07,2.4475094e-07,2.0932661e-07,0.11186652,2.1369696e-07,2.3636103e-07,0.07752837,2.4617725e-07,2.4810896e-07,2.4175952e-07,2.0585578e-07,0.0465261,2.5578788e-07,0.0090875495,2.3980834e-07,2.0620298e-07,2.523832e-07,2.4854072e-07,2.0921644e-07,2.0031808e-07,2.5305704e-07,2.4288912e-07,2.2076195e-07,1.9407811e-07,2.2780748e-07
1.6085248e-07,1.6291023e-07,0.0650667,0.021423886,0.083234996,0.0027504293,1.7429096e-07,1.671037e-07,0.1188083,0.08868037,0.06102841,1.6824673e-07,0.071169294,1.6169379e-07,1.7555561e-07,0.0004702951,0.020963337,1.6591925e-07,1.7233236e-07,1.7884476e-07,1.7454428e-07,0.0010751861,1.748912e-07,1.9220666e-07,1.767271e-07,1.7702719e-07,0.0012742137,1.7066397e-07,1.612855e-07,0.058446735,1.5556077e-07,1.8034736e-07,1.5503073e-07,0.0028575656,1.611748e-07,1.5228684e-07,0.043740075,0.049209602,0.11426641,0.0063759573,1.597734e-07,1.8499075e-07,1.8708963e-07,1.794511e-07,0.04975077,0.062221613,1.9209084e-07,1.79991e-07,0.00917155,1.7169586e-07,1.8528472e-07,1.770098e-07,1.7325338e-07,0.032718796,1.8507122e-07,1.8441457e-07,1.6521643e-07,0.035289142,1.8366549e-07,1.665823e-07
0.12950167,2.2001414e-07,0.03493273,2.1335627e-07,0.08212736,2.0445377e-07,0.10080282,0.0028269317,2.363464e-07,0.048041333,2.2473172e-07,0.007333285,2.2402727e-07,2.3250848e-07,0.05096804,2.0034236e-07,2.3540633e-07,2.3286265e-07,2.1205622e-07,2.352775e-07,2.0300048e-07,0.08452312,2.1623123e-07,2.3170034e-07,2.1685922e-07,2.2514938e-07,1.9809764e-07,2.067652e-07,2.335922e-07,2.2750136e-07,2.2164163e-07,2.3280602e-07,2.3463308e-07,0.054408986,2.3553253e-07,2.146928e-07,2.2807508e-07,2.1478988e-07,0.022790676,2.315965e-07,2.2202434e-07,0.0107184,2.3518507e-07,2.3088464e-07,2.0528549e-07,0.050501585,2.283822e-07,0.009619449,2.3487307e-07,0.023174291,2.2083735e-07,2.244614e-07,2.2714019e-07,0.13565297,2.1215513e-07,2.3298638e-07,2.1643858e-07,0.09326908,2.1390903e-07,0.05879793
1.9990645e-07,0.061547052,2.026558e-07,0.061918635,2.006678e-07,0.054961946,2.0508882e-07,0.047620215,2.0108409e-07,0.045596022,2.046584e-07,2.0514027e-07,0.01677519,0.017465394,0.08460586,2.0108236e-07,2.0315272e-07,0.046082605,2.0905209e-07,2.0683284e-07,0.06677111,0.061205707,0.079753555,2.0276424e-07,2.0707638e-07,0.0115028,0.080421485,2.082198e-07,2.063281e-07,2.0179816e-07,2.0524243e-07,2.0656239e-07,2.073831e-07,0.028664762,2.0725696e-07,2.0046792e-07,2.0479936e-07,1.998544e-07,2.0670485e-07,0.082332514,0.020198544,2.0476989e-07,2.0700332e-07,2.0529077e-07,2.0304716e-07,1.9962602e-07,2.0629287e-07,2.0353552e-07,2.0715025e-07,2.0298172e-07,2.0632534e-07,0.048598684,2.0454934e-07,0.08396959,2.0624842e-07,2.0711254e-07,2.032372e-07,1.99223e-07,2.0595988e-07,1.9966427e-07
0.042766098,2.7996154e-07,2.7705266e-07,0.13239841,2.77179e-07,2.690331e-07,0.018663105,2.6746594e-07,2.717795e-07,2.974377e-07,2.8507682e-07,0.17432234,2.853902e-07,3.002959e-07,2.5087502e-07,2.8880825e-07,2.895131e-07,2.8510564e-07,2.804217e-07,3.0514354e-07,0.13285197,0.13550879,2.9212126e-07,2.587202e-07,0.1430045,3.1715146e-07,2.8369095e-07,2.7962162e-07,0.042851727,2.9821595e-07,2.824594e-07,3.0677464e-07,3.2461676e-07,0.074744955,3.230171e-07,3.2011664e-07,2.980897e-07,3.0046434e-07,3.0934942e-07,3.2383016e-07,2.809635e-07,0.102873236,3.1928366e-07,3.2295367e-07,2.8202658e-07,2.9538998e-07,3.221385e-07,3.2073945e-07,3.279919e-07,3.1481846e-07,2.9967563e-07,3.0855094e-07,3.0999442e-07,2.877229e-07,2.9745644e-07,3.2703736e-07,2.9353598e-07,2.9921074e-07,2.9284536e-07,3.0540033e-07
2.3693119e-07,2.5084512e-07,2.699259e-07,2.4645496e-07,2.3797219e-07,2.3156541e-07,2.8640417e-07,2.7083018e-07,2.6484648e-07,2.7337558e-07,2.728666e-07,2.849322e-07,2.6686564e-07,0.04294227,2.3867923e-07,0.14079209,0.11066826,2.362624e-07,2.641349e-07,0.07819195,2.6246158e-07,0.1256926,2.9114003e-07,2.7796705e-07,2.838084e-07,2.891861e-07,0.015124954,0.010608167,2.823083e-07,2.6511432e-07,2.567751e-07,2.761447e-07,2.6216514e-07,2.8962327e-07,2.4818573e-07,2.7518647e-07,2.5024036e-07,2.8252484e-07,2.8494742e-07,2.646417e-07,2.5774693e-07,0.08202665,2.7937983e-07,0.15521756,0.13302036,2.736852e-07,0.06720939,2.7520824e-07,2.2420109e-07,0.03849293,2.824602e-07,2.744288e-07,2.7003506e-07,2.7734424e-07,2.8220467e-07,2.7797077e-07,2.5982297e-07,2.8159573e-07,2.8106584e-07,2.715409e-07
2.1775922e-07,2.1424809e-07,2.1967567e-07,2.1730716e-07,2.162883e-07,0.09157744,2.1965852e-07,2.1782776e-07,2.1217691e-07,0.092385225,2.1679631e-07,0.02666275,2.1404813e-07,2.2081116e-07,2.1922553e-07,2.1591836e-07,2.1785394e-07,2.2103575e-07,2.2065475e-07,2.170309e-07,0.08134732,2.1573867e-07,2.1952364e-07,0.029583758,2.1735319e-07,2.2277531e-07,2.2084927e-07,2.1731195e-07,2.1544423e-07,2.211374e-07,2.1965515e-07,2.1452122e-07,2.1787825e-07,2.2213419e-07,2.2075432e-07,2.1548328e-07,0.09001696,0.083002314,2.2089205e-07,2.1357651e-07,0.018175399,0.028804557,2.2139652e-07,2.1566584e-07,0.07890769,2.1694937e-07,2.2194617e-07,2.1546272e-07,2.1931565e-07,2.2050372e-07,0.049219437,2.1477342e-07,0.092607185,2.1471628e-07,0.08188763,2.1714581e-07,0.07902849,2.1759482e-07,0.076784015,2.12413e-07
2.161959e-07,0.07083904,2.1422744e-07,2.1372483e-07,2.1035436e-07,0.07367089,2.1624953e-07,2.1298948e-07,2.1497506e-07,2.1157943e-07,0.06749141,0.07751176,2.1366877e-07,2.1372543e-07,2.1034793e-07,2.096068e-07,2.1235749e-07,0.038390256,2.1975866e-07,0.08038673,2.1910157e-07,2.1357651e-07,0.066402026,2.2088064e-07,2.1558132e-07,2.1944074e-07,0.03051505,0.04888902,2.1769588e-07,0.051976837,0.07474165,2.1042358e-07,2.1172596e-07,0.08037737,2.2114223e-07,0.08216197,0.007573971,2.123982e-07,2.2053484e-07,0.06480108,2.0860851e-07,0.08426144,2.2104756e-07,2.1712074e-07,2.120339e-07,2.1262824e-07,2.2171746e-07,2.1662312e-07,2.2008646e-07,2.175952e-07,2.1840103e-07,2.1436394e-07,2.1581974e-07,2.0972416e-07,2.1822218e-07,2.1845165e-07,2.126982e-07,2.1293809e-07,2.1743487e-07,2.1201772e-07
0.009327485,1.9614032e-07,0.16696966,2.5243614e-07,0.097307384,2.1402839e-07,0.012237028,2.570225e-07,2.464288e-07,2.590786e-07,2.7551462e-07,2.0308181e-07,2.2278962e-07,2.431473e-07,0.039054774,2.1263456e-07,2.6206158e-07,0.104360595,2.191733e-07,2.8917805e-07,2.1662585e-07,2.544e-07,0.11269679,0.022091521,2.80432e-07,0.0072662807,0.016787905,0.009302711,2.7676077e-07,2.6692896e-07,0.05675577,2.459522e-07,2.8814102e-07,2.5729864e-07,2.433663e-07,2.8107837e-07,2.6385715e-07,2.2886209e-07,2.4374629e-07,2.6422603e-07,2.409509e-07,0.014590227,2.4805175e-07,2.8071779e-07,0.031619016,0.15726253,2.1659301e-07,2.0262814e-07,2.8753547e-07,2.024518e-07,2.3894017e-07,2.645054e-07,2.5380336e-07,0.1423594,2.3548267e-07,2.8237068e-07,2.134623e-07,2.1822162e-07,2.2944054e-07,2.7207608e-07
0.08988986,0.038189713,0.04709712,0.052844215,0.054367777,1.7435922e-07,1.8438764e-07,0.06874319,1.7818263e-07,1.7101715e-07,0.067902364,0.08643867,0.004450836,0.076132305,1.8236308e-07,0.058718972,0.0054918076,0.041655928,0.05127549,1.8363095e-07,1.7856148e-07,0.023380602,1.8015804e-07,1.868519e-07,1.7974087e-07,1.8844587e-07,0.033559367,1.7410235e-07,0.0005742881,1.8011595e-07,1.8198833e-07,1.8363059e-07,1.7301359e-07,1.8755479e-07,1.8696866e-07,1.8357807e-07,1.8138499e-07,1.785836e-07,0.0076806988,1.8061152e-07,1.7624654e-07,1.8761362e-07,0.048963893,1.8502001e-07,1.7371177e-07,1.7496038e-07,0.0019107696,1.7970726e-07,1.8591642e-07,1.834657e-07,0.059072416,1.8336478e-07,1.8431398e-07,1.7271718e-07,0.046799526,1.8279141e-07,1.8113987e-07,1.7705247e-07,0.03485356,1.828798e-07
1.8624127e-07,0.09285072,0.23300244,0.026104929,1.8776375e-07,0.0047641466,1.9054697e-07,1.9119865e-07,0.091084436,0.004396566,0.106902845,2.0818248e-07,0.03305296,0.09383343,2.0337993e-07,0.021711484,0.08534175,1.7904927e-07,2.316904e-07,2.1977363e-07,2.1671102e-07,0.05156871,2.0793149e-07,2.1024151e-07,0.0030840663,2.006728e-07,1.9336888e-07,2.2176133e-07,2.0796915e-07,0.011083036,0.08121284,2.1066762e-07,1.8178739e-07,0.009711352,2.2885686e-07,2.2814712e-07,2.1388395e-07,0.0059641823,2.2004669e-07,2.303096e-07,1.928672e-07,2.256524e-07,1.8925788e-07,1.7729387e-07,2.0127864e-07,1.859059e-07,2.1986295e-07,2.1835217e-07,0.044321503,2.0554802e-07,2.0495081e-07,2.2725267e-07,2.085855e-07,1.7931806e-07,2.031198e-07,2.3286778e-07,1.9907033e-07,1.9270466e-07,1.9896746e-07,2.0456358e-07
0.06625412,2.6115413e-07,2.667083e-07,2.6643045e-07,2.6662514e-07,0.19616558,2.6683193e-07,0.05634548,2.6592755e-07,2.6657096e-07,2.664734e-07,2.6649954e-07,2.660148e-07,2.6658117e-07,2.6641493e-07,2.6636565e-07,0.17099169,2.6655093e-07,2.6657887e-07,2.6586667e-07,2.6597093e-07,2.666147e-07,2.6638597e-07,2.6615615e-07,2.6600975e-07,2.6664267e-07,2.6651685e-07,2.6595444e-07,2.6581523e-07,0.16243017,2.6641746e-07,2.655183e-07,2.660569e-07,2.6668158e-07,0.15828224,2.6565837e-07,2.652467e-07,2.662064e-07,2.6644238e-07,2.6537552e-07,2.6476454e-07,2.668851e-07,2.6652828e-07,2.656885e-07,2.65206e-07,2.6604883e-07,0.1895167,2.6565885e-07,2.6633518e-07,2.6650946e-07,2.6594708e-07,2.655598e-07,2.6578027e-07,2.6583044e-07,2.6592755e-07,2.659106e-07,2.6526823e-07,2.6616885e-07,2.65762e-07,2.6519564e-07
0.1672681,0.14341211,0.084015965,0.001397084,0.0021536893,0.07603175,1.1724908e-07,1.2220892e-07,0.17684647,0.0024650055,1.1965686e-07,0.10528825,0.0045236223,0.0008597547,1.3098243e-07,1.2206192e-07,0.013972854,0.0017900702,1.1392353e-07,1.3368408e-07,1.3510457e-07,0.009368026,1.1898901e-07,1.3676912e-07,1.19155246e-07,1.1941746e-07,1.2914657e-07,0.06996783,1.3043433e-07,0.021396028,1.3228889e-07,1.1308311e-07,0.02422989,0.00033782428,0.02182237,1.420306e-07,1.262242e-07,0.00046804312,1.4454282e-07,0.003586991,1.207422e-07,1.3225798e-07,0.000103860555,1.2632633e-07,1.3596244e-07,0.001840392,1.4364467e-07,1.3608371e-07,1.4433579e-07,1.17290234e-07,0.057185613,1.3293769e-07,1.3957309e-07,0.00042993756,1.3342935e-07,1.3869536e-07,1.3598046e-07,0.009234018,1.3170367e-07,1.258223e-07
0.18313539,2.2003022e-07,2.223158e-07,2.1583125e-07,2.3765269e-07,0.016479855,0.0662757,2.5134736e-07,2.201337e-07,0.009500135,2.391585e-07,2.4756434e-07,2.3898957e-07,2.2587383e-07,2.4577065e-07,2.460056e-07,2.1523353e-07,0.06524083,2.5287048e-07,0.15658455,0.0650144,2.348972e-07,2.344782e-07,2.4925345e-07,2.4450821e-07,2.4728047e-07,0.017901268,2.2932538e-07,2.145963e-07,2.3832109e-07,2.2522983e-07,2.436358e-07,0.06647736,0.111006744,0.057091914,2.5179722e-07,2.3473193e-07,2.1125578e-07,2.472694e-07,0.13745677,2.3665663e-07,2.4847358e-07,2.4906575e-07,0.01164355,2.3841454e-07,2.258954e-07,0.025382007,2.4519494e-07,2.4031195e-07,0.0107988715,2.4018453e-07,2.4935093e-07,2.4181176e-07,2.1987918e-07,2.3970858e-07,2.5295924e-07,2.3742298e-07,2.3008161e-07,2.3789464e-07,2.4230022e-07
2.149638e-07,0.11122838,2.2827373e-07,1.9301453e-07,2.0881434e-07,0.121405244,2.283434e-07,1.9893686e-07,2.093739e-07,0.027015612,1.978948e-07,0.0038363223,1.9140312e-07,2.092649e-07,2.0959024e-07,0.085354336,0.00714842,0.07102777,2.0073324e-07,2.0630051e-07,2.1479515e-07,0.01851968,2.1723075e-07,0.04841493,0.11778334,0.012015602,2.0900521e-07,1.9448552e-07,2.1164423e-07,0.013840434,2.2620694e-07,2.1674838e-07,1.9423233e-07,0.09130088,0.099907294,2.2581165e-07,2.0657711e-07,1.9899738e-07,2.2644414e-07,2.0241373e-07,1.8943949e-07,2.4160275e-07,2.3196915e-07,0.061620627,1.9920303e-07,1.977105e-07,2.2872611e-07,2.2451938e-07,0.0063756676,2.090092e-07,1.9104148e-07,2.2073264e-07,2.1339899e-07,1.8830977e-07,1.8849805e-07,2.0292245e-07,1.9898239e-07,1.9165081e-07,0.10319647,2.1319211e-07
2.355904e-07,0.13931458,2.2249378e-07,2.3438407e-07,0.099978015,2.3010071e-07,2.2568824e-07,2.8201455e-07,2.7301485e-07,0.025995966,0.11176323,0.009265483,2.2794411e-07,2.6329877e-07,2.7033587e-07,0.06597377,0.041134585,2.6546738e-07,2.7371246e-07,2.5069477e-07,2.8887914e-07,0.15823992,2.8280311e-07,2.9044656e-07,2.810968e-07,0.029193163,2.4414427e-07,0.1229249,2.8121343e-07,2.3403608e-07,2.8394007e-07,0.019536154,2.854657e-07,0.053127516,0.0456871,2.8087382e-07,0.07785353,2.389793e-07,2.9191193e-07,2.4143432e-07,2.4935164e-07,2.781403e-07,2.904895e-07,2.7053008e-07,2.5435287e-07,2.3546305e-07,2.2884979e-07,2.8055229e-07,2.8131078e-07,2.6089697e-07,2.889855e-07,2.7323077e-07,2.634123e-07,2.2714511e-07,2.887062e-07,2.7481784e-07,2.5327307e-07,2.365655e-07,2.8774468e-07,2.645141e-07
2.0442106e-07,2.0286062e-07,2.073094e-07,2.0384597e-07,0.06123459,2.0389673e-07,2.1041004e-07,0.052455418,2.0765488e-07,2.068096e-07,2.0267072e-07,2.0820477e-07,0.0225317,2.0404009e-07,2.0481816e-07,2.075454e-07,2.0434484e-07,2.0312253e-07,2.0847635e-07,2.0755132e-07,2.0529377e-07,2.0573337e-07,2.090966e-07,2.0438831e-07,2.0766538e-07,0.054658018,2.0572259e-07,0.052103832,0.011563253,0.07161556,2.0653762e-07,2.0573023e-07,2.0803208e-07,0.0666279,0.07308843,2.0625298e-07,2.0456615e-07,2.0255575e-07,0.06388976,0.06376905,2.0238294e-07,0.05844724,2.072742e-07,2.0614955e-07,2.040358e-07,0.06162947,2.0876843e-07,2.0569708e-07,2.0867229e-07,0.06665419,2.0243216e-07,2.0290416e-07,2.061932e-07,0.016518898,0.071772106,2.0720661e-07,2.0416974e-07,0.06489108,0.066540904,2.0215474e-07
